respondent_id,xyz_vaccine,seasonal_vaccine
37833,0.5005134982318247,0.5033161080367816
37834,0.49007069676091036,0.4465578455285667
37835,0.5369394534894069,0.39645590288002663
37836,0.46883225542983853,0.5040867889869503
37837,0.5489503035419273,0.4766925975424872
37838,0.5059533196269309,0.5041669783575573
37839,0.4852832071439042,0.45182445378663477
37840,0.4742269110101253,0.49649007100792725
37841,0.5265841285710752,0.47364095927317085
37842,0.5006290423108672,0.45299635790970233
37843,0.5068674792096654,0.5046380964954355
37844,0.47187687200488787,0.48433323287459684
37845,0.5023617950197466,0.49845516161815406
37846,0.5115194382474716,0.5165188537525205
37847,0.478765638957514,0.46740639733059647
37848,0.5059166010140264,0.445051201056784
37849,0.4971863579736306,0.5205845758163331
37850,0.5012293683853188,0.49477308122375596
37851,0.48112835141833177,0.516183485414148
37852,0.44327211846054787,0.4573670348616945
37853,0.5051512061992245,0.4888975190075443
37854,0.5015644796038112,0.4815678005540132
37855,0.48293168249815793,0.5103368589250026
37856,0.5199229104584712,0.5343107972805111
37857,0.49464690287539914,0.4945578833303132
37858,0.5058930337775386,0.5132062104633817
37859,0.5560424391833744,0.48906781838030794
37860,0.5331502505916897,0.5003819131727416
37861,0.49119232000314433,0.5165641593328741
37862,0.4862592921886391,0.5011925498517186
37863,0.5502253459702389,0.5298194688240484
37864,0.5029027115024189,0.5066092875788817
37865,0.5192112452614324,0.4562913900383187
37866,0.4580219358097928,0.49433230191903543
37867,0.44249818341672453,0.48846415990296355
37868,0.4144457898109408,0.5199260337813029
37869,0.5065002950421129,0.5036308540512535
37870,0.5159202761224718,0.4434946946412388
37871,0.5029555063507747,0.5321820490622174
37872,0.5257627678270321,0.4989662083521994
37873,0.44820526760274054,0.48656178805046496
37874,0.5049457221324543,0.49949102063904394
37875,0.4825382258612627,0.5053361108940678
37876,0.5083270188618356,0.5012935193434996
37877,0.5364689615181703,0.5046762787231781
37878,0.49532129705615613,0.5152788008082818
37879,0.2542693704375138,0.46303385270742314
37880,0.470099034523206,0.4886144022044076
37881,0.4653530940885825,0.5039800035913321
37882,0.47940877423348766,0.5175248743462669
37883,0.4907373904643283,0.4705892143305644
37884,0.5163927557414522,0.5103628099114043
37885,0.5336141362360222,0.5082080259969478
37886,0.4810356410449737,0.4572643693739809
37887,0.46489669844535564,0.5125193596651686
37888,0.5022025818150482,0.4726452352928913
37889,0.5183067699105884,0.5114792366058368
37890,0.5351599990399487,0.5346295553226807
37891,0.531030120711324,0.4536762270484799
37892,0.4913152330414923,0.540933907982385
37893,0.4685131983377302,0.4692179875740662
37894,0.49152206216045574,0.5048203036955831
37895,0.5303237092928095,0.5670661189070427
37896,0.48146355038770045,0.4540239194193798
37897,0.4890657955357164,0.45564565092820375
37898,0.461203855673168,0.504926488739879
37899,0.5241427120700636,0.4975086169796659
37900,0.5164268395029091,0.4658014424223583
37901,0.5251774836377082,0.5167089428190512
37902,0.5363247518108384,0.5107160585376629
37903,0.48667343541104924,0.5169327411690853
37904,0.4523998604271866,0.45172485900674536
37905,0.5141578161471717,0.507330289933951
37906,0.5171018017668898,0.5436209634602585
37907,0.5515724608860108,0.49912365256760943
37908,0.4910749324412308,0.5206197820156834
37909,0.4863406701461223,0.5054702641118417
37910,0.4999391439621838,0.5050977485025547
37911,0.4855198760378906,0.5161973351129934
37912,0.4855629997432719,0.4894410503226338
37913,0.4893191413153681,0.5404107468636502
37914,0.5667747129196397,0.5585906335032739
37915,0.5331221706360489,0.5089152454613193
37916,0.4780530978586826,0.4880270714476116
37917,0.5025196739605584,0.5521762958464196
37918,0.4731756079778788,0.4806624713409723
37919,0.4927545276700437,0.5037740883721236
37920,0.5034014469173869,0.4897710033220668
37921,0.4910242460607315,0.4629469215422924
37922,0.48933693330854705,0.5158951178199934
37923,0.5149031931477056,0.4930136977588151
37924,0.5006289902019251,0.4893939654940022
37925,0.4716074906445553,0.4841632995234344
37926,0.5103180009206097,0.4870881254431102
37927,0.5361360085549141,0.5129044234337162
37928,0.45086377961555124,0.46528214705802345
37929,0.4098907576086205,0.5074338613958643
37930,0.48121662759008876,0.5567703019363838
37931,0.49282741353153947,0.5124760424571186
37932,0.5437344305400849,0.6097787477885354
37933,0.47505231127462844,0.5055545558356332
37934,0.513170368666918,0.5194174476006825
37935,0.4932825102110711,0.41281643470718676
37936,0.4269735224641913,0.5206524555780022
37937,0.511837585524492,0.5165615842114407
37938,0.4819677276039839,0.4916180284814464
37939,0.4980109495788711,0.5150176733072939
37940,0.49336076354788877,0.498581269627435
37941,0.5167280347489677,0.4820959305882124
37942,0.491289954734309,0.4954098214929462
37943,0.5178820711688965,0.5069462093337767
37944,0.44544813675067396,0.5117336344341686
37945,0.4161652699276924,0.4492364476890352
37946,0.5297647370595937,0.532473308017478
37947,0.4344882829248866,0.4856554873639331
37948,0.4878689792129422,0.5007170977781885
37949,0.5960362195172988,0.45372935751266275
37950,0.5726684905627424,0.5195666038973766
37951,0.5188470265262439,0.505648569435699
37952,0.4995357009260853,0.521121916856246
37953,0.47980029752605197,0.508927746964803
37954,0.5128780278143097,0.5308153278983981
37955,0.49305538239742175,0.48660249669143224
37956,0.5032867619210549,0.5329695261716438
37957,0.5231363041340731,0.44375872116100984
37958,0.508683948829323,0.48444026702098864
37959,0.5108367399054341,0.5042420934435098
37960,0.5022575622252597,0.49926904101426056
37961,0.49699095670088006,0.5042340886692104
37962,0.4792430318925621,0.4540646278314941
37963,0.489689267793654,0.48996228100925243
37964,0.609076771021138,0.43458861764535794
37965,0.4858411822084269,0.4902436691896151
37966,0.4960913651938575,0.5386684643599768
37967,0.5068463076345833,0.45224459407178663
37968,0.479212954866109,0.43673813427485825
37969,0.49335310126941334,0.4913746775692858
37970,0.5686912627115535,0.5539945391000002
37971,0.5282166502681638,0.5080436105707745
37972,0.46395892450839993,0.48031415846912595
37973,0.5067446244017386,0.5426391795787795
37974,0.5187512999393834,0.5121434476347385
37975,0.531174755365638,0.4850440260209857
37976,0.5117467653614918,0.5169702003443852
37977,0.5281464771217341,0.505213378782873
37978,0.5173183399888092,0.5323420981330118
37979,0.5946851368302808,0.46103919331127263
37980,0.48122542889720926,0.4959026488630811
37981,0.5450878145425555,0.49392645424303794
37982,0.520714159284976,0.5287279457198114
37983,0.5039353972082699,0.46442262285436503
37984,0.5671361442333336,0.48990907814100804
37985,0.5083094247407148,0.5117426863665555
37986,0.5120210999359964,0.4671482730256636
37987,0.5114879562513963,0.49063456601692096
37988,0.5210798555020076,0.517825198245288
37989,0.5071317273441341,0.5303354553916074
37990,0.5393921118487774,0.6993966381242316
37991,0.4663713419092021,0.4944593235935069
37992,0.49213721904503943,0.4891387685045981
37993,0.51037589168173,0.5180718543353741
37994,0.5178993802002415,0.5009442562318236
37995,0.4945478743157675,0.5522526603334742
37996,0.4530840070531139,0.4765281174032112
37997,0.5201697857473337,0.5197180410602565
37998,0.4909414772394824,0.4896248203628467
37999,0.5210854884844596,0.5473410185489787
38000,0.4899459616075941,0.5296574063310723
38001,0.532887563852451,0.4837793092504314
38002,0.48777519402242225,0.47292029999022583
38003,0.4906537873365992,0.5007875309578628
38004,0.49097169268951324,0.4675358230377256
38005,0.4203651202426487,0.455246833189848
38006,0.5366973628788068,0.5162160093716102
38007,0.47708039023689797,0.4942628999945999
38008,0.5109912605176615,0.5170481471359932
38009,0.497481892692755,0.4605906595473379
38010,0.42298633645757017,0.4987023874235224
38011,0.5159581471084775,0.515013039161622
38012,0.4927313555736052,0.4982761641680607
38013,0.5021541215131884,0.5242073322663564
38014,0.49778097447996555,0.49960473652698933
38015,0.5044278988519287,0.46998300467964294
38016,0.4547354112280106,0.38060502521841405
38017,0.42891233321066796,0.6038253597114243
38018,0.5213577318654505,0.41295889198761093
38019,0.5133993827477438,0.4742083163533932
38020,0.496101038218172,0.5196010536783243
38021,0.4895125333155222,0.4529177486696477
38022,0.4885277816043622,0.4855334872586024
38023,0.4531446687239442,0.49426320754704295
38024,0.4750097229718481,0.532227239605945
38025,0.5956558923042152,0.515898282616185
38026,0.5616193515296355,0.5339734106266422
38027,0.4975167852354938,0.5064336550349942
38028,0.4866905169540783,0.5045012784376605
38029,0.5199828503560497,0.5920926419015989
38030,0.5044029747117573,0.4727847719270954
38031,0.4825771667570577,0.5258934153117328
38032,0.49743448302847615,0.5360851248620168
38033,0.5226603832571334,0.5202377957969532
38034,0.45964644699010454,0.5261455983823657
38035,0.4123370299998893,0.4867258553245992
38036,0.5415116875282887,0.5230539064144345
38037,0.4595861769800562,0.534375957989048
38038,0.5372778040466083,0.4790108255418646
38039,0.4761793302362738,0.5012941247793419
38040,0.6175298080234027,0.5935712649814121
38041,0.6328932429237863,0.5089344419363935
38042,0.5221101210272701,0.5112968500025047
38043,0.515531066164917,0.4213679767122264
38044,0.5071527740698041,0.5155899807676088
38045,0.49144220460532495,0.5234627784675577
38046,0.49035176640232253,0.4909140609535163
38047,0.5082508532241655,0.5290003209006189
38048,0.47136230182967653,0.4881357318114559
38049,0.44821074642416425,0.4992229784902398
38050,0.5291426914826343,0.4765544735600975
38051,0.49010003831641913,0.503127015243015
38052,0.4985690837004643,0.5426535003245208
38053,0.5134628889192172,0.5747603313482529
38054,0.48794054911931317,0.5222401846593363
38055,0.49197589752521576,0.4241926805657796
38056,0.38546019476633003,0.45925377005445395
38057,0.46934214801596574,0.4702821824220872
38058,0.4971207111016298,0.5152699975087126
38059,0.45078215572409447,0.44588944475533937
38060,0.5190749884364324,0.5012719824477039
38061,0.48533380076587546,0.48890895486603386
38062,0.44340040653377016,0.5004245599132161
38063,0.513681659824724,0.5135086909710461
38064,0.5208071973136081,0.4868403193382027
38065,0.47493015388057985,0.5109000278455107
38066,0.48421805822985425,0.3863619575118363
38067,0.48141243638557046,0.49365963284132836
38068,0.5376298955283757,0.55839419402919
38069,0.527987610261411,0.4836902938345026
38070,0.46169255120979175,0.49293446991300754
38071,0.5255502347006482,0.5103853667667251
38072,0.5137985250802715,0.49572508727426207
38073,0.5090257595961359,0.475255031268902
38074,0.500477811659133,0.4740502282141783
38075,0.46209815349768185,0.46332209236999067
38076,0.4712292357577184,0.5103637215263424
38077,0.5056968293402022,0.4940392000555329
38078,0.5112893933784941,0.5290631953373475
38079,0.5453644669388773,0.5018708717451384
38080,0.436102179078415,0.480198122591036
38081,0.506029536976005,0.5309421520238965
38082,0.4957380269206691,0.527978644860694
38083,0.4787515573770047,0.5302847419602118
38084,0.5610568335422557,0.44204964503288124
38085,0.5137529941700962,0.3353976225375573
38086,0.4871041010901189,0.5269825353418391
38087,0.4649542306786712,0.479071658892871
38088,0.4961588470493152,0.4870647954235372
38089,0.4795476479331726,0.5028182832915876
38090,0.505342214836076,0.5531924904634673
38091,0.5510391018999801,0.4662881065040649
38092,0.49434748550631,0.5019055090024562
38093,0.45494216021610484,0.5732489805456982
38094,0.4941345130076391,0.4655157912755827
38095,0.4458127777351984,0.4640148467613848
38096,0.5026961406586101,0.5065162598587329
38097,0.5414646857391057,0.5105280746885544
38098,0.47693317593294077,0.4838115723546036
38099,0.4931541234059509,0.5230786767944637
38100,0.448941233733776,0.4908290087426057
38101,0.51035478594279,0.52778858652365
38102,0.5083826646559774,0.5559201530888327
38103,0.4995675860193458,0.499801974979697
38104,0.5080218863434947,0.49066636356917537
38105,0.4606760213474539,0.4698765563861381
38106,0.5416515042560052,0.5699367766458984
38107,0.43729838571654855,0.5299077387003284
38108,0.5220968251508322,0.441176147073655
38109,0.47984042083547285,0.4478151086872056
38110,0.5733465915877778,0.48527496477299564
38111,0.4974161791954915,0.49721040763847985
38112,0.5161551888011157,0.4503423430221443
38113,0.47916789825412026,0.4550684547794536
38114,0.5296480191102668,0.5073544589064991
38115,0.514766912815315,0.5353517764912765
38116,0.45568734060731836,0.5206982802597401
38117,0.5999587539930948,0.46423182364309873
38118,0.46476575488621874,0.4863947794000654
38119,0.4891623286151429,0.4649197938277259
38120,0.4930705157383727,0.4170701613793908
38121,0.5134828869641865,0.4888148425657871
38122,0.48256014000711234,0.5032750347071563
38123,0.5265605334389141,0.5075881872954797
38124,0.5013358450528975,0.48607175411037756
38125,0.5031194207538053,0.5359436030025119
38126,0.45390736000892373,0.5570580652392912
38127,0.47502745370495925,0.5216490374857773
38128,0.5183052117838893,0.5251739951295575
38129,0.5174570068259737,0.47509805880014405
38130,0.5030232942905541,0.471595084210827
38131,0.594911180445008,0.5090328407120607
38132,0.5055447511169727,0.4952767990126131
38133,0.47831500554550177,0.47802284402082695
38134,0.5203518395070424,0.5442440490969118
38135,0.4893107047879857,0.49662729080786855
38136,0.47914402746633367,0.5067169507080395
38137,0.4746128884294603,0.475879412011541
38138,0.4354788429881533,0.4919606363602115
38139,0.48759306602931524,0.48471509178188377
38140,0.5412718384273344,0.5076001290375599
38141,0.4782230745621959,0.4638045270749925
38142,0.48886016125553966,0.4933435489761109
38143,0.5305071052840872,0.46205647701957864
38144,0.45129580469937264,0.5131292670377355
38145,0.48304075051518736,0.5293213399594799
38146,0.47090237857683415,0.4797081961686896
38147,0.6335804293181412,0.4778120258087634
38148,0.4547545506057215,0.4697294121068403
38149,0.5272202627553234,0.5003042801478595
38150,0.5187706473741098,0.48154997065045774
38151,0.3859800148620812,0.4749189361435936
38152,0.507582489219623,0.5117030916221184
38153,0.47545403625877614,0.44947521722362543
38154,0.5200358170330891,0.5000719634617224
38155,0.6493556429130211,0.52094484334892
38156,0.5367075254384857,0.4993518060839676
38157,0.5001535188868733,0.5085573068503938
38158,0.4534212527880554,0.4892303408578039
38159,0.5019254271022707,0.5228593211140933
38160,0.46551966284287966,0.5056840687913482
38161,0.4666482488382985,0.4821405572859894
38162,0.5210457166127761,0.49358046016361456
38163,0.45879334542285577,0.5401714701798837
38164,0.4288415093307735,0.47725689442737984
38165,0.529366165533506,0.5119581115370242
38166,0.47930709350449396,0.4389465929728031
38167,0.5136611866394621,0.4939544889394059
38168,0.570561930397701,0.5458068005202246
38169,0.4688342996851439,0.4589009126949709
38170,0.4784826651934729,0.508096996753816
38171,0.4764955776997441,0.4635503305611932
38172,0.5045843008585633,0.47661224141372266
38173,0.5099844413891454,0.502777802532739
38174,0.44440651543699294,0.4807141300141268
38175,0.4884508394919307,0.5077843044616247
38176,0.491863017188482,0.4652046819101601
38177,0.4596297125154046,0.4789868715350612
38178,0.5231475661525242,0.5005233868763177
38179,0.49131600666483255,0.5598441566747847
